Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Rbms1_M1,Sub1_B3,Rbms1_M1<==>Sub1_B3,Rbms1,Sub1,M1,B3,B3<==>M1,0.4,0.4126200373985599,0.8766701302260567,0.03492063492063491,0.03501706349206347,0.03742777777777781,0.07879563492063488,0.26143063492063484,0.37380952380952376,0.6651114285714286,0.7182091269841269,0.7264826984126983,0.7269648412698412,0.726984126984127,0.0
Rbms1_M1,Cox6c_T4,Rbms1_M1<==>Cox6c_T4,Rbms1,Cox6c,M1,T4,M1<==>T4,0.1,0.5663508956666873,0.9427088874845371,-0.24761904761904754,-0.24757119047619042,-0.24637476190476182,-0.22584404761904756,-0.09712658730158727,0.15793650793650788,0.4177294444444444,0.47441468253968244,0.4820753968253967,0.48252182539682525,0.48253968253968244,0.3
Rbms1_M1,Ywhaz_B3,Rbms1_M1<==>Ywhaz_B3,Rbms1,Ywhaz,M1,B3,B3<==>M1,0.4,0.0,0.0,-0.01904761904761913,-0.019030476190476275,-0.018601904761904833,-0.011247619047619098,0.02312238095238097,0.26984126984126977,0.6331363492063492,0.6987611111111109,0.7104053968253966,0.711083968253968,0.7111111111111109,0.1
Rbms1_M1,Azin1_B3,Rbms1_M1<==>Azin1_B3,Rbms1,Azin1,M1,B3,B3<==>M1,0.4,0.23945730299485635,0.6753835180531262,-0.34920634920634924,-0.3490949206349207,-0.3463092063492063,-0.2985063492063492,0.03423809523809529,0.4595238095238095,0.5889049206349206,0.6072488095238094,0.6093938095238095,0.6095188095238094,0.6095238095238095,0.2
Rbms1_M1,Ly6e_M1,Rbms1_M1<==>Ly6e_M1,Rbms1,Ly6e,M1,M1,M1<==>M1,0.0,0.46902509195974545,0.7269266480516519,0.0015873015873016187,0.0015930158730159039,0.001735873015873049,0.0041873015873016015,0.05367507936507934,0.29126984126984123,0.590636507936508,0.8725349206349204,0.9178863492063489,0.9205292063492061,0.9206349206349206,0.0
Rbms1_M1,Eef1d_M1,Rbms1_M1<==>Eef1d_M1,Rbms1,Eef1d,M1,M1,M1<==>M1,0.7,0.14986655952141437,0.3167193138598203,-0.8619047619047618,-0.861897619047619,-0.8617190476190476,-0.8586547619047619,-0.8310909523809523,-0.6436507936507936,-0.3500423809523808,-0.09839444444444462,-0.0475273015873019,-0.044563015873016074,-0.04444444444444445,1.0
Rbms1_M1,Csf2rb2_M1,Rbms1_M1<==>Csf2rb2_M1,Rbms1,Csf2rb2,M1,M1,M1<==>M1,0.4,0.37858282272999566,0.6653081830524374,-0.28412698412698406,-0.2839469841269841,-0.279446984126984,-0.2022269841269841,0.13285119047619048,0.29999999999999993,0.41116722222222224,0.7638067460317457,0.8413331746031741,0.8458510317460315,0.846031746031746,0.1
Rbms1_M1,Il2rb_T4,Rbms1_M1<==>Il2rb_T4,Rbms1,Il2rb,M1,T4,M1<==>T4,0.3,0.2985611882856113,0.8290557536313141,0.0301587301587302,0.030200158730158768,0.031235873015873078,0.04900873015873018,0.12561785714285714,0.3531746031746031,0.48806888888888894,0.6229944444444442,0.6432187301587299,0.6443973015873014,0.6444444444444443,0.0
Rbms1_M1,Atf4_B3,Rbms1_M1<==>Atf4_B3,Rbms1,Atf4,M1,B3,B3<==>M1,0.6,0.28915885743370506,0.6858387282289273,0.27619047619047615,0.276202619047619,0.27650619047619046,0.28171547619047616,0.3221901587301587,0.561111111111111,0.7739320634920634,0.8008242063492063,0.806033492063492,0.8063370634920634,0.8063492063492063,0.0
Rbms1_M1,Slc38a2_B3,Rbms1_M1<==>Slc38a2_B3,Rbms1,Slc38a2,M1,B3,B3<==>M1,0.5,0.09232948868605181,0.3831847860841192,0.19047619047619047,0.19055047619047616,0.19240761904761908,0.22427619047619043,0.37932499999999997,0.5634920634920635,0.7369980952380951,0.8534027777777777,0.8763849206349205,0.8777242063492062,0.8777777777777778,0.0
Rbms1_M1,Cox17_T4,Rbms1_M1<==>Cox17_T4,Rbms1,Cox17,M1,T4,M1<==>T4,0.0,0.5832993185388057,0.9309521723177057,-0.28412698412698406,-0.2841112698412698,-0.28371841269841264,-0.27697698412698407,-0.2104961111111111,0.2674603174603174,0.41048007936507935,0.5734865079365078,0.6059679365079362,0.6078607936507935,0.6079365079365079,0.3
Rbms1_M1,Rps2_T4,Rbms1_M1<==>Rps2_T4,Rbms1,Rps2,M1,T4,M1<==>T4,0.3,0.6636877474798545,0.9402851065854374,-0.07619047619047621,-0.07617904761904765,-0.07589333333333335,-0.07099047619047621,-0.02906158730158732,0.2261904761904761,0.40454087301587294,0.5796095238095236,0.6212838095238091,0.6237123809523807,0.6238095238095237,0.3
Rbms1_M1,Msrb1_M1,Rbms1_M1<==>Msrb1_M1,Rbms1,Msrb1,M1,M1,M1<==>M1,0.3,0.4351552758367344,0.6887353882534101,-0.7158730158730157,-0.7157980158730157,-0.7139230158730157,-0.6817480158730157,-0.5471689682539682,-0.19365079365079363,0.16716825396825416,0.5081432539682538,0.5513496825396822,0.5538675396825394,0.5539682539682539,0.8
Rbms1_M1,Rpl10a_T4,Rbms1_M1<==>Rpl10a_T4,Rbms1,Rpl10a,M1,T4,M1<==>T4,0.0,0.47256385070089746,0.9366939570345592,-0.15555555555555556,-0.15551484126984128,-0.15449698412698412,-0.13703055555555557,-0.05760896825396826,0.18650793650793643,0.39368285714285706,0.41774761904761903,0.4189733333333333,0.4190447619047619,0.41904761904761906,0.3
Rbms1_M1,H2-K1_T4,Rbms1_M1<==>H2-K1_T4,Rbms1,H2-K1,M1,T4,M1<==>T4,0.0,0.6750992617803313,0.9551681640296885,-0.2666666666666666,-0.26664380952380945,-0.2660723809523809,-0.25626666666666664,-0.2145147619047619,-0.019047619047619046,0.26808103174603176,0.41739404761904747,0.4458919047619045,0.44755261904761884,0.4476190476190475,0.5
Rbms1_M1,Lst1_M1,Rbms1_M1<==>Lst1_M1,Rbms1,Lst1,M1,M1,M1<==>M1,0.1,0.5832965503664576,0.7829023020101109,-0.5539682539682539,-0.553723253968254,-0.5475982539682538,-0.44249325396825395,0.05363499999999999,0.24761904761904754,0.39297968253968246,0.5890202380952378,0.635290952380952,0.6379873809523807,0.638095238095238,0.2
Rbms1_M1,H2-Q7_T4,Rbms1_M1<==>H2-Q7_T4,Rbms1,H2-Q7,M1,T4,M1<==>T4,0.0,0.45236677156878413,0.924684331636255,-0.2793650793650794,-0.2793536507936509,-0.27906793650793654,-0.2741650793650794,-0.253289126984127,-0.01587301587301591,0.13131198412698408,0.28423492063492045,0.31855492063492036,0.3205549206349204,0.32063492063492055,0.5
Rbms1_M1,Ier3_M1,Rbms1_M1<==>Ier3_M1,Rbms1,Ier3,M1,M1,M1<==>M1,0.3,0.255610370458798,0.5524970902275883,-0.2698412698412698,-0.26974198412698414,-0.2672598412698412,-0.22466626984126983,-0.028832539682539647,0.38888888888888884,0.5413660317460318,0.7271674603174602,0.7584231746031744,0.7602446031746031,0.7603174603174603,0.3
Rbms1_M1,Nars_B3,Rbms1_M1<==>Nars_B3,Rbms1,Nars,M1,B3,B3<==>M1,0.6,0.4977782592541828,0.9013906016657365,0.1444444444444444,0.14450873015873011,0.146115873015873,0.17369444444444437,0.298846746031746,0.4793650793650792,0.5964314285714286,0.6443690476190476,0.6474333333333332,0.6476119047619047,0.6476190476190475,0.0
Rbms1_M1,Prdx5_M1,Rbms1_M1<==>Prdx5_M1,Rbms1,Prdx5,M1,M1,M1<==>M1,0.0,0.49791912281212564,0.632875018794387,-0.5523809523809523,-0.5523666666666666,-0.5520095238095237,-0.5458809523809524,-0.4649465079365078,-0.18015873015873013,0.04761904761904761,0.21045595238095224,0.24998523809523784,0.2522888095238094,0.2523809523809524,0.7
Rbms1_M1,Fkbp2_B3,Rbms1_M1<==>Fkbp2_B3,Rbms1,Fkbp2,M1,B3,B3<==>M1,0.1,0.5696150717055226,0.8943197096898243,-0.5746031746031744,-0.5744917460317459,-0.5717060317460315,-0.5239031746031745,-0.31747634920634915,-0.196031746031746,-0.11291944444444442,0.010394841269841207,0.03950555555555542,0.04120198412698406,0.04126984126984131,0.9
Rbms1_M1,Ms4a7_M1,Rbms1_M1<==>Ms4a7_M1,Rbms1,Ms4a7,M1,M1,M1<==>M1,0.0,0.47988874595083475,0.7422121283912597,-0.2603174603174603,-0.26030888888888887,-0.26009460317460315,-0.2564174603174603,-0.15841634920634923,0.15555555555555553,0.2737110317460317,0.2863265873015872,0.28724587301587295,0.2872994444444444,0.2873015873015872,0.3
Rbms1_M1,Rpl10_M1,Rbms1_M1<==>Rpl10_M1,Rbms1,Rpl10,M1,M1,M1<==>M1,0.2,0.46257026093585685,0.7679754150238571,-0.5238095238095237,-0.5237688095238094,-0.5227509523809523,-0.5052845238095237,-0.36609976190476184,-0.07380952380952382,0.16681896825396836,0.2773396825396825,0.2822425396825396,0.2825282539682539,0.2825396825396825,0.7
Rbms1_M1,Xist_B3,Rbms1_M1<==>Xist_B3,Rbms1,Xist,M1,B3,B3<==>M1,0.0,0.2270492558920572,0.799842469731544,-0.3206349206349206,-0.3205763492063492,-0.31911206349206345,-0.2939849206349206,-0.07706198412698406,0.2936507936507936,0.5049989682539682,0.5363571428571428,0.5424857142857142,0.5428428571428571,0.5428571428571428,0.2
Rbms1_M1,mt-Nd4l_B3,Rbms1_M1<==>mt-Nd4l_B3,Rbms1,mt-Nd4l,M1,B3,B3<==>M1,0.0,0.49376636249482436,0.9130366480798932,-0.4714285714285713,-0.4714242857142856,-0.4713171428571427,-0.4694785714285713,-0.4299857936507936,-0.1111111111111111,0.1572390476190476,0.21681031746031734,0.21742317460317448,0.21745888888888878,0.21746031746031735,0.6
Cd44_T4,Bcl2l11_B3,Cd44_T4<==>Bcl2l11_B3,Cd44,Bcl2l11,T4,B3,B3<==>T4,0.2,0.17468760345062445,0.7560655218819804,-0.06507936507936503,-0.0649907936507936,-0.06277650793650784,-0.024779365079365047,0.18743444444444443,0.3277777777777777,0.49268992063492073,0.6040742063492063,0.6062192063492063,0.6063442063492063,0.6063492063492063,0.1
Cd44_T4,Eif2s2_B3,Cd44_T4<==>Eif2s2_B3,Cd44,Eif2s2,T4,B3,B3<==>T4,0.2,0.5740883469386582,0.971080520946271,-0.02698412698412696,-0.026924841269841255,-0.02544269841269836,-9.126984126979487e-06,0.18489888888888886,0.3023809523809523,0.36282896825396826,0.5838202380952379,0.6349938095238091,0.6379759523809522,0.638095238095238,0.1
Cd44_T4,Cebpb_M1,Cd44_T4<==>Cebpb_M1,Cd44,Cebpb,T4,M1,M1<==>T4,0.4,0.5075076117710954,0.955915516065294,-0.2317460317460317,-0.23172317460317457,-0.23115174603174599,-0.2213460317460317,-0.027469682539682516,0.35238095238095235,0.5762385714285714,0.62495873015873,0.6298615873015871,0.6301473015873015,0.63015873015873,0.2
Cd44_T4,Ndufb5_M1,Cd44_T4<==>Ndufb5_M1,Cd44,Ndufb5,T4,M1,M1<==>T4,0.2,0.35976805391741573,0.8670299506032904,-0.6888888888888888,-0.6888003174603173,-0.6865860317460316,-0.6485888888888888,-0.4879887301587301,-0.25952380952380955,-0.09657230158730155,-0.06075555555555556,-0.05585269841269843,-0.05556698412698414,-0.055555555555555546,1.0
Cd44_T4,Etv3_M1,Cd44_T4<==>Etv3_M1,Cd44,Etv3,T4,M1,M1<==>T4,0.0,0.31901954628050266,0.7447843399387637,-0.20158730158730157,-0.201545873015873,-0.20051015873015868,-0.18273730158730156,-0.10680730158730158,0.17857142857142855,0.31542293650793646,0.36290317460317445,0.3739346031746029,0.3745774603174601,0.37460317460317444,0.4
Cd44_T4,S100a6_M1,Cd44_T4<==>S100a6_M1,Cd44,S100a6,T4,M1,M1<==>T4,0.0,0.4681949802354068,0.8667489768261933,-0.38412698412698404,-0.3841091269841269,-0.38366269841269834,-0.37600198412698405,-0.3396905555555555,-0.15873015873015878,-0.02425960317460315,0.06613888888888883,0.08758888888888877,0.08883888888888883,0.0888888888888889,0.9
Cd44_T4,Cd53_B3,Cd44_T4<==>Cd53_B3,Cd44,Cd53,T4,B3,B3<==>T4,0.1,0.7391626096824557,0.9858312390042661,-0.18888888888888886,-0.18888531746031742,-0.1887960317460317,-0.18726388888888884,-0.17008634920634916,0.023809523809523815,0.22028103174603178,0.5974650793650791,0.6746850793650788,0.679185079365079,0.6793650793650793,0.4
Cd44_T4,Sars_B3,Cd44_T4<==>Sars_B3,Cd44,Sars,T4,B3,B3<==>T4,0.2,0.21946441223680463,0.7747816244471888,0.15396825396825395,0.1540053968253968,0.15493396825396824,0.17086825396825395,0.26435214285714287,0.4031746031746031,0.5284145238095238,0.6228579365079364,0.6357279365079364,0.6364779365079364,0.6365079365079365,0.0
Cd44_T4,Rpl34_B3,Cd44_T4<==>Rpl34_B3,Cd44,Rpl34,T4,B3,B3<==>T4,0.9,0.4755879725305232,0.8872974216843394,0.02698412698412697,0.027122698412698387,0.030586984126984178,0.09003412698412695,0.3804221428571428,0.4714285714285713,0.6335944444444443,0.7132964285714283,0.7276985714285711,0.7285378571428568,0.7285714285714283,0.0
Cd44_T4,Nfkb1_M1,Cd44_T4<==>Nfkb1_M1,Cd44,Nfkb1,T4,M1,M1<==>T4,0.5,0.23368141116168728,0.7375023594330998,0.17619047619047615,0.17625904761904757,0.17797333333333332,0.20739047619047613,0.3292505555555555,0.5198412698412698,0.6315730952380951,0.7770992063492062,0.8046777777777775,0.8062849206349204,0.8063492063492063,0.0
Cd44_T4,Eif4e_M1,Cd44_T4<==>Eif4e_M1,Cd44,Eif4e,T4,M1,M1<==>T4,0.2,0.3166446206895617,0.8217265111314678,-0.022222222222222216,-0.022135793650793656,-0.019975079365079317,0.017102777777777783,0.2037976190476191,0.35,0.46510341269841265,0.5248079365079364,0.535839365079365,0.5364822222222222,0.5365079365079365,0.1
Cd44_T4,Rps20_M1,Cd44_T4<==>Rps20_M1,Cd44,Rps20,T4,M1,M1<==>T4,0.2,0.46208345983278354,0.8673780866947518,-0.5380952380952381,-0.5380545238095238,-0.5370366666666666,-0.5195702380952381,-0.41841658730158726,-0.330952380952381,-0.19991984126984116,-0.08169206349206354,-0.06453206349206358,-0.06353206349206356,-0.06349206349206349,1.0
Cd44_T4,Rab2a_B3,Cd44_T4<==>Rab2a_B3,Cd44,Rab2a,T4,B3,B3<==>T4,0.1,0.6017805670410721,0.9842986170120983,-0.5809523809523809,-0.5807488095238095,-0.5756595238095237,-0.48832738095238093,-0.10412285714285713,0.09126984126984126,0.19981103174603174,0.37117380952380935,0.40733238095238067,0.4094395238095236,0.40952380952380946,0.4
Cd44_T4,Sec61b_T4,Cd44_T4<==>Sec61b_T4,Cd44,Sec61b,T4,T4,T4<==>T4,0.1,0.4499391196139323,0.7307751405554964,-0.39682539682539675,-0.39663182539682534,-0.3917925396825395,-0.3087503968253968,0.05031150793650797,0.33571428571428563,0.5002851587301587,0.5387075396825396,0.5396268253968254,0.5396803968253968,0.5396825396825397,0.1
Cd44_T4,Abca1_M1,Cd44_T4<==>Abca1_M1,Cd44,Abca1,T4,M1,M1<==>T4,0.3,0.020263396605479395,0.08921334344425827,0.1396825396825397,0.13970039682539687,0.14014682539682544,0.1478075396825397,0.20585103174603175,0.4087301587301587,0.6927746825396824,0.8247182539682538,0.8522968253968252,0.8539039682539681,0.8539682539682539,0.0
Cd44_T4,Txn1_M1,Cd44_T4<==>Txn1_M1,Cd44,Txn1,T4,M1,M1<==>T4,0.1,0.3470335257801157,0.8788451629124276,-0.5158730158730159,-0.5158023015873017,-0.5140344444444445,-0.4836980158730159,-0.3546553968253967,-0.12619047619047613,0.0009161904761905235,0.23356349206349186,0.28872063492063454,0.2919349206349204,0.292063492063492,0.8
Cd44_T4,Sfpq_M1,Cd44_T4<==>Sfpq_M1,Cd44,Sfpq,T4,M1,M1<==>T4,0.2,0.282938021842134,0.8664470051024291,-0.14920634920634918,-0.14913992063492063,-0.14747920634920628,-0.11898134920634919,0.005883095238095271,0.1261904761904762,0.46336722222222226,0.5263341269841268,0.526946984126984,0.5269826984126983,0.5269841269841269,0.2
Cd44_T4,Ptp4a2_B3,Cd44_T4<==>Ptp4a2_B3,Cd44,Ptp4a2,T4,B3,B3<==>T4,0.1,0.4091514575756965,0.8545643333474313,-0.1507936507936507,-0.15079150793650783,-0.1507379365079364,-0.14981865079365073,-0.11071714285714285,0.05317460317460321,0.21049611111111116,0.4865190476190474,0.5441276190476186,0.5474847619047616,0.5476190476190476,0.4
Cd44_T4,C1qc_M1,Cd44_T4<==>C1qc_M1,Cd44,C1qc,T4,M1,M1<==>T4,0.0,0.0,0.0,-0.2968253968253969,-0.29672253968253975,-0.29415111111111114,-0.2500253968253969,-0.038372380952380894,0.03412698412698413,0.19984309523809532,0.2841880952380952,0.2946066666666666,0.29521380952380943,0.2952380952380952,0.2
Cd44_T4,Sri_M1,Cd44_T4<==>Sri_M1,Cd44,Sri,T4,M1,M1<==>T4,0.0,0.0,0.0,-0.5285714285714285,-0.5285535714285713,-0.5281071428571428,-0.5204464285714285,-0.45629079365079367,-0.2833333333333333,-0.10973682539682535,0.09911865079365062,0.14784079365079336,0.15068007936507918,0.15079365079365079,0.9
Cd44_T4,Rbpj_M1,Cd44_T4<==>Rbpj_M1,Cd44,Rbpj,T4,M1,M1<==>T4,0.1,0.7463026363456526,0.9665645856151694,-0.29841269841269835,-0.2984055555555555,-0.29822698412698406,-0.2951626984126984,-0.20240269841269837,0.10158730158730161,0.34450857142857144,0.4974091269841268,0.5252941269841267,0.5269191269841268,0.5269841269841269,0.4
Cd44_T4,Rbpj_T4,Cd44_T4<==>Rbpj_T4,Cd44,Rbpj,T4,T4,T4<==>T4,0.0,0.22903882277228682,0.49501854489316893,0.2523809523809524,0.2524766666666666,0.2548695238095238,0.29593095238095235,0.47526626984126974,0.5563492063492063,0.6628289682539682,0.6780650793650793,0.6792907936507936,0.6793622222222221,0.6793650793650793,0.0
Cd44_T4,Pxn_M1,Cd44_T4<==>Pxn_M1,Cd44,Pxn,T4,M1,M1<==>T4,0.6,0.317679210118046,0.8231572827147939,-0.12539682539682537,-0.12522325396825396,-0.12088396825396815,-0.046421825396825406,0.29970682539682536,0.5619047619047618,0.6335944444444443,0.7183456349206347,0.7339734920634919,0.7348842063492063,0.7349206349206349,0.1
Cd44_T4,Erp29_M1,Cd44_T4<==>Erp29_M1,Cd44,Erp29,T4,M1,M1<==>T4,0.0,0.6241565169169023,0.9104272994578021,-0.14920634920634918,-0.14915563492063488,-0.14788777777777773,-0.1261313492063492,-0.029716666666666683,0.08095238095238091,0.21770539682539683,0.3800476190476189,0.4168190476190474,0.41896190476190465,0.41904761904761906,0.3
Cd44_T4,Arpc1b_B3,Cd44_T4<==>Arpc1b_B3,Cd44,Arpc1b,T4,B3,B3<==>T4,0.0,0.2959509215088349,0.8447442679074941,-0.2380952380952381,-0.23807880952380955,-0.23766809523809523,-0.2306202380952381,-0.16695182539682532,-0.04126984126984125,0.19922809523809537,0.44851349206349195,0.4895749206349204,0.49196777777777767,0.4920634920634921,0.6
Cd44_T4,Atp5j2_T4,Cd44_T4<==>Atp5j2_T4,Cd44,Atp5j2,T4,T4,T4<==>T4,0.0,0.6055385248280879,0.8172231336209532,0.1206349206349206,0.1206842063492063,0.1219163492063492,0.14305992063492057,0.24781603174603165,0.3539682539682539,0.4381032539682539,0.5211198412698411,0.5401184126984125,0.5412255555555554,0.5412698412698412,0.0
Cd44_T4,Tmem176b_M1,Cd44_T4<==>Tmem176b_M1,Cd44,Tmem176b,T4,M1,M1<==>T4,0.0,0.3772085466617129,0.8519968798937981,-0.2603174603174603,-0.260241746031746,-0.2583488888888888,-0.2258674603174603,-0.05878626984126987,0.2341269841269841,0.3732449206349206,0.43898055555555543,0.4546084126984125,0.45551912698412683,0.45555555555555544,0.3
Cd44_T4,Igkv10-94_B3,Cd44_T4<==>Igkv10-94_B3,Cd44,Igkv10-94,T4,B3,B3<==>T4,0.1,0.49560964186656836,0.9727891614945283,-0.26491786645829346,-0.2648779922871989,-0.26388113800983404,-0.2467751186102541,-0.15884342150124595,-0.019105525313197876,0.16228235747044922,0.3304888354678692,0.3659733429151346,0.3680412046544858,0.36812391912406,0.5
Cd44_T4,Igkv4-70_B3,Cd44_T4<==>Igkv4-70_B3,Cd44,Igkv4-70,T4,B3,B3<==>T4,0.1,0.8417231165545538,0.998249442888443,-0.01395023644244281,-0.013937961686117037,-0.013631092777972665,-0.008365222314215381,0.031786201536763585,0.1922372403216306,0.3542277095516546,0.5016320161806687,0.5155540215906849,0.5163653272672593,0.5163977794943223,0.1
Cd44_T4,Tmsb10_B3,Cd44_T4<==>Tmsb10_B3,Cd44,Tmsb10,T4,B3,B3<==>T4,0.8,0.20199868427443202,0.7707172832319117,0.18571428571428572,0.18581714285714285,0.1883885714285715,0.23251428571428567,0.43873428571428563,0.592063492063492,0.8029535714285714,0.8505297619047618,0.8612547619047618,0.8618797619047618,0.8619047619047618,0.0
Cd44_T4,Clec2d_M1,Cd44_T4<==>Clec2d_M1,Cd44,Clec2d,T4,M1,M1<==>T4,0.8,0.24755398280262353,0.8814422544805811,0.2523809523809524,0.25240523809523807,0.25301238095238093,0.2634309523809524,0.36814976190476184,0.561111111111111,0.6995659523809522,0.7275210317460318,0.7315046031746032,0.7317367460317461,0.7317460317460318,0.0
Cd44_T4,Rps11_M1,Cd44_T4<==>Rps11_M1,Cd44,Rps11,T4,M1,M1<==>T4,0.1,0.38511112503326766,0.9131070897209659,-0.43015873015873,-0.4300994444444443,-0.42861730158730144,-0.40318373015873005,-0.2984126984126984,-0.2404761904761904,-0.08728555555555553,-0.04748253968253971,-0.040128253968254014,-0.03969968253968257,-0.03968253968253969,1.0
Cd44_T4,Akap13_T4,Cd44_T4<==>Akap13_T4,Cd44,Akap13,T4,T4,T4<==>T4,0.0,0.07125820856248694,0.2162313048852476,0.16666666666666666,0.1667938095238095,0.169972380952381,0.22451666666666664,0.498103492063492,0.626984126984127,0.7173194444444445,0.7922376984126983,0.7980598412698412,0.7983991269841269,0.7984126984126984,0.0
Cd44_T4,Lsp1_T4,Cd44_T4<==>Lsp1_T4,Cd44,Lsp1,T4,T4,T4<==>T4,0.1,0.4078039724626997,0.6827150641766386,-0.4396825396825396,-0.43944682539682534,-0.4335539682539681,-0.33243253968253966,0.12283722222222225,0.34523809523809523,0.5777857936507935,0.6974091269841268,0.7252941269841268,0.7269191269841269,0.726984126984127,0.1
Cd44_T4,Hmgb2_T4,Cd44_T4<==>Hmgb2_T4,Cd44,Hmgb2,T4,T4,T4<==>T4,0.0,0.1294190996516948,0.3388673801068109,0.34603174603174597,0.34608674603174594,0.347461746031746,0.371056746031746,0.4682539682539682,0.7198412698412697,0.845360634920635,0.8571051587301587,0.8586373015873016,0.8587265873015872,0.8587301587301587,0.0
Cd44_T4,Ndufa13_T4,Cd44_T4<==>Ndufa13_T4,Cd44,Ndufa13,T4,T4,T4<==>T4,0.0,0.49719959898553484,0.7373740985744717,0.03809523809523807,0.03810523809523807,0.038355238095238074,0.04264523809523806,0.11261023809523804,0.3587301587301587,0.4861964285714285,0.5208468253968253,0.5251368253968253,0.5253868253968252,0.5253968253968253,0.0
Cd44_T4,Jund_T4,Cd44_T4<==>Jund_T4,Cd44,Jund,T4,T4,T4<==>T4,0.0,0.24834961734364194,0.5413092466174009,-0.28412698412698406,-0.28394055555555553,-0.2792798412698411,-0.19930198412698413,0.14985341269841265,0.2492063492063491,0.4431022222222222,0.47542738095238085,0.48063666666666655,0.480940238095238,0.48095238095238085,0.1
Cd44_T4,Snx20_M1,Cd44_T4<==>Snx20_M1,Cd44,Snx20,T4,M1,M1<==>T4,0.6,0.5626425151789931,0.8967529112888517,0.0857142857142857,0.08572499999999998,0.08599285714285713,0.0905892857142857,0.20935547619047618,0.41428571428571426,0.5549886507936508,0.699222619047619,0.7179147619047618,0.7190040476190476,0.719047619047619,0.0
Cd44_T4,Cyba_T4,Cd44_T4<==>Cyba_T4,Cd44,Cyba,T4,T4,T4<==>T4,0.0,0.32194145476961666,0.567705942471149,0.0,3.999999999999562e-05,0.0010400000000000194,0.018200000000000004,0.12216611111111114,0.28888888888888886,0.5265340476190475,0.7242281746031743,0.7717246031746028,0.77449246031746,0.7746031746031745,0.1
Cd44_T4,Tomm20_B3,Cd44_T4<==>Tomm20_B3,Cd44,Tomm20,T4,B3,B3<==>T4,0.5,0.1732334240560621,0.6560245722000599,0.2380952380952381,0.2381359523809524,0.23915380952380955,0.2566202380952381,0.3285714285714285,0.48492063492063486,0.6143257936507937,0.6936365079365078,0.7071193650793648,0.7079050793650792,0.7079365079365078,0.0
Cd44_T4,Rpl4_M1,Cd44_T4<==>Rpl4_M1,Cd44,Rpl4,T4,M1,M1<==>T4,0.0,0.7759669695221142,0.9768911471875488,-0.3714285714285713,-0.371387857142857,-0.3703699999999998,-0.3529035714285713,-0.2415630158730158,-0.07142857142857141,0.0640062698412699,0.10126230158730157,0.10156873015873014,0.10158658730158728,0.10158730158730156,0.7
