Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p,nw0_KO_minus_Wk3,nw0_KO_minus_Wk6,nw0_KO_minus_Wk3_sign,nw0_KO_minus_Wk6_sign,nw0_Concordant_Sign,nw1_KO_minus_Wk3,nw1_KO_minus_Wk6,nw1_KO_minus_Wk3_sign,nw1_KO_minus_Wk6_sign,nw1_Concordant_Sign,nw2_KO_minus_Wk3,nw2_KO_minus_Wk6,nw2_KO_minus_Wk3_sign,nw2_KO_minus_Wk6_sign,nw2_Concordant_Sign,nw3_KO_minus_Wk3,nw3_KO_minus_Wk6,nw3_KO_minus_Wk3_sign,nw3_KO_minus_Wk6_sign,nw3_Concordant_Sign,nw4_KO_minus_Wk3,nw4_KO_minus_Wk6,nw4_KO_minus_Wk3_sign,nw4_KO_minus_Wk6_sign,nw4_Concordant_Sign,nw5_KO_minus_Wk3,nw5_KO_minus_Wk6,nw5_KO_minus_Wk3_sign,nw5_KO_minus_Wk6_sign,nw5_Concordant_Sign,nw6_KO_minus_Wk3,nw6_KO_minus_Wk6,nw6_KO_minus_Wk3_sign,nw6_KO_minus_Wk6_sign,nw6_Concordant_Sign,nw7_KO_minus_Wk3,nw7_KO_minus_Wk6,nw7_KO_minus_Wk3_sign,nw7_KO_minus_Wk6_sign,nw7_Concordant_Sign,nw8_KO_minus_Wk3,nw8_KO_minus_Wk6,nw8_KO_minus_Wk3_sign,nw8_KO_minus_Wk6_sign,nw8_Concordant_Sign,nw9_KO_minus_Wk3,nw9_KO_minus_Wk6,nw9_KO_minus_Wk3_sign,nw9_KO_minus_Wk6_sign,nw9_Concordant_Sign,nw10_KO_minus_Wk3,nw10_KO_minus_Wk6,nw10_KO_minus_Wk3_sign,nw10_KO_minus_Wk6_sign,nw10_Concordant_Sign,Concordant_Count,Positive_Concordant_Count,Negative_Concordant_Count,All_Networks_Concordant
Creb5_O7<==>Tcea1_B4,-0.5833333333333334,0.1308793399965805,0.3999999999999999,0.2000000000000001,-0.1999999999999999,0.4000000000000001,-0.5952380952380952,0.1203464973074856,0.5999999999999999,0.4000000000000001,0.0,0.6000000000000001,-0.7023809523809523,0.05225927522437,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.4880952380952381,0.219983392325049,0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.6190476190476191,0.1017330374542646,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.4047619047619047,0.3206078889821775,0.5999999999999999,0.2000000000000001,-0.1999999999999999,0.6000000000000001,-0.5238095238095238,0.1827207505397149,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.7023809523809523,0.05225927522437,0.7999999999999998,0.2000000000000001,-0.1999999999999999,0.6000000000000001,-0.4047619047619047,0.3227627054965707,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.5833333333333333,0.1292448816497496,0.2999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,-0.6309523809523809,0.1032769374115319,0.2999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,-0.9833333333333332,-0.3833333333333334,-1.0,-1.0,-1,-1.195238095238095,-0.5952380952380952,-1.0,-1.0,-1,-1.1023809523809522,-0.5023809523809524,-1.0,-1.0,-1,-0.888095238095238,-0.0880952380952381,-1.0,-1.0,-1,-1.019047619047619,-0.4190476190476191,-1.0,-1.0,-1,-1.0047619047619043,-0.2047619047619048,-1.0,-1.0,-1,-0.9238095238095236,-0.8238095238095238,-1.0,-1.0,-1,-1.5023809523809522,-0.5023809523809524,-1.0,-1.0,-1,-0.8047619047619046,-0.2047619047619048,-1.0,-1.0,-1,-0.8833333333333331,-0.2833333333333334,-1.0,-1.0,-1,-0.9309523809523808,-0.330952380952381,-1.0,-1.0,-1,11,0,11,True
Igkv2-137_B0<==>Tcea1_B4,0.1536966522080567,0.5820103207367325,0.0,1.0,0.0,1.0,0.4558548200078477,0.2563015089487652,0.0,1.0,0.0,1.0,0.2124881248122714,0.4884349067321612,0.0,1.0,0.0,1.0,0.2410826704317203,0.3798555029500165,0.0,1.0,0.0,1.0,0.2249114859767529,0.594639173398769,0.0,1.0,0.0,1.0,0.2720123086558114,0.5153186628094819,0.0,1.0,0.0,1.0,0.1585837618541366,0.6811100341880972,0.0,1.0,0.0,1.0,0.2188977033247061,0.6024896334935457,0.0,1.0,0.0,1.0,0.063873489015069,0.6907985886111235,0.0,1.0,0.0,1.0,0.2482838577201872,0.4221981892227671,0.0,1.0,0.0,1.0,0.3580898869526112,0.4240147094192096,0.0,1.0,0.0,1.0,0.1536966522080567,0.1536966522080567,1.0,1.0,1,0.4558548200078477,0.4558548200078477,1.0,1.0,1,0.2124881248122714,0.2124881248122714,1.0,1.0,1,0.2410826704317203,0.2410826704317203,1.0,1.0,1,0.2249114859767529,0.2249114859767529,1.0,1.0,1,0.2720123086558114,0.2720123086558114,1.0,1.0,1,0.1585837618541366,0.1585837618541366,1.0,1.0,1,0.2188977033247061,0.2188977033247061,1.0,1.0,1,0.063873489015069,0.063873489015069,1.0,1.0,1,0.2482838577201872,0.2482838577201872,1.0,1.0,1,0.3580898869526112,0.3580898869526112,1.0,1.0,1,11,11,0,True
Igkv1-135_B1<==>Tcea1_B4,0.4761904761904761,0.2337180087184425,-0.2581988897471611,0.7418011102528389,-0.3054092553389459,0.6000000000000001,0.4047619047619047,0.3377234977783361,-0.7745966692414834,0.2254033307585165,0.0,0.8,0.0238095238095238,0.3684665983369106,0.0,1.0,-0.2999999999999999,0.6000000000000001,0.2976190476190476,0.4037287219275736,0.0,0.7418011102528389,-0.5999999999999999,0.2837722339831621,0.4166666666666666,0.3046459330378032,-0.1290994448735805,0.4836022205056777,-0.3999999999999999,0.6000000000000001,0.4166666666666666,0.3046459330378032,-0.2581988897471611,0.7418011102528389,-0.3999999999999999,0.6000000000000001,0.2142857142857142,0.3956638145013431,0.0,1.0,-0.0999999999999999,0.3000000000000001,0.5833333333333333,0.1292448816497496,-0.2581988897471611,0.7418011102528389,-0.3581138830084189,0.3837722339831622,0.4047619047619047,0.3377234977783361,-0.5163977794943222,0.4836022205056777,-0.0999999999999999,0.4000000000000001,0.4523809523809523,0.261169379748444,-0.2581988897471611,0.7418011102528389,-0.3581138830084189,0.641886116991581,0.1428571428571428,0.7145018358041035,-0.2581988897471611,0.7418011102528389,-0.2054092553389459,0.4000000000000001,0.7343893659376373,0.7815997315294221,1.0,1.0,1,1.179358574003388,0.4047619047619047,1.0,1.0,1,0.0238095238095238,0.3238095238095236,1.0,1.0,1,0.2976190476190476,0.8976190476190475,1.0,1.0,1,0.545766111540247,0.8166666666666664,1.0,1.0,1,0.6748655564138277,0.8166666666666664,1.0,1.0,1,0.2142857142857142,0.314285714285714,1.0,1.0,1,0.8415322230804944,0.9414472163417522,1.0,1.0,1,0.9211596842562269,0.5047619047619046,1.0,1.0,1,0.7105798421281133,0.8104948353893712,1.0,1.0,1,0.4010560326043039,0.3482663981960887,1.0,1.0,1,11,11,0,True
Igkv14-111_B4<==>Tcea1_B4,0.5917737154977982,0.1223552302413178,0.0,1.0,0.1581138830084189,0.6709005551264196,0.5571996896964476,0.1535340420318399,0.0,1.0,-0.2872133278819995,0.641886116991581,0.4054320753026992,0.3232935685052838,0.0,1.0,0.1581138830084189,0.841886116991581,0.5707645756108212,0.1478470710025548,0.0,1.0,-0.0527046276694729,0.7654912997874734,0.4717959421575224,0.2401481374377019,0.0,1.0,-0.0472953723305269,0.7418011102528389,0.4693690499498289,0.2485807818322667,0.0,1.0,0.1054092553389459,0.6709005551264196,0.5275062647160875,0.1792125128523612,0.0,1.0,0.0,0.7945907446610541,0.3805477634805671,0.3572580605228317,0.0,1.0,0.2581988897471611,0.641886116991581,0.6459727991910913,0.0855081110938452,0.0,1.0,0.1999999999999999,0.5000000000000001,0.5689252138295516,0.1418863710469911,0.0,1.0,0.1527046276694729,0.7945907446610541,0.3995352029275748,0.3272308531722988,0.0,1.0,0.2108185106778919,0.6709005551264196,0.5917737154977982,0.4336598324893793,1.0,1.0,1,0.5571996896964476,0.8444130175784471,1.0,1.0,1,0.4054320753026992,0.2473181922942803,1.0,1.0,1,0.5707645756108212,0.6234692032802941,1.0,1.0,1,0.4717959421575224,0.5190913144880493,1.0,1.0,1,0.4693690499498289,0.363959794610883,1.0,1.0,1,0.5275062647160875,0.5275062647160875,1.0,1.0,1,0.3805477634805671,0.122348873733406,1.0,1.0,1,0.6459727991910913,0.4459727991910914,1.0,1.0,1,0.5689252138295516,0.4162205861600787,1.0,1.0,1,0.3995352029275748,0.1887166922496828,1.0,1.0,1,11,11,0,True
Igkv15-103_B3<==>Tcea1_B4,0.4191691916696407,0.3012666326633443,-0.2581988897471611,0.7418011102528389,-0.6689323936863109,0.3310676063136891,0.3095238095238095,0.4562396657183551,-0.7745966692414834,0.2254033307585165,-0.7745966692414834,0.2254033307585165,0.447536832501317,0.2739614042797466,-0.5163977794943222,0.4836022205056777,-0.8743416490252568,0.1256583509747431,0.4071929290505081,0.316891870298586,-0.1290994448735805,0.7418011102528389,-0.7378647873726218,0.2621352126273781,0.3413234846452788,0.4170691691825935,-0.5163977794943222,0.2254033307585165,-0.7562307283070526,0.2437692716929473,0.3748239538766955,0.3605474303052759,-0.1290994448735805,0.7418011102528389,-0.4743416490252569,0.5256583509747432,0.519537409644854,0.1896335336278242,0.0,1.0,-0.7562307283070526,0.2437692716929473,0.3444383207434158,0.4034488063682009,-0.2581988897471611,0.7418011102528389,-0.7745966692414834,0.2254033307585165,0.2934184341687484,0.43526220145242,-0.7745966692414834,0.2254033307585165,-0.5689323936863109,0.4310676063136891,0.5194659089304833,0.1875746426397573,-0.2581988897471611,0.7418011102528389,-0.3999999999999999,0.6000000000000001,0.2925604255963002,0.4819933868592578,-0.2581988897471611,0.7418011102528389,-0.7562307283070526,0.2437692716929473,0.6773680814168017,1.0881015853559517,1.0,1.0,1,1.084120478765293,1.084120478765293,1.0,1.0,1,0.9639346119956392,1.3218784815265738,1.0,1.0,1,0.5362923739240886,1.14505771642313,1.0,1.0,1,0.857721264139601,1.0975542129523317,1.0,1.0,1,0.503923398750276,0.8491656029019523,1.0,1.0,1,0.519537409644854,1.2757681379519066,1.0,1.0,1,0.6026372104905768,1.1190349899848993,1.0,1.0,1,1.068015103410232,0.8623508278550593,1.0,1.0,1,0.7776647986776444,0.9194659089304832,1.0,1.0,1,0.5507593153434613,1.0487911539033528,1.0,1.0,1,11,11,0,True
Igkv15-103_B7<==>Tcea1_B4,0.6234796863885497,0.0999876315194569,0.0,1.0,0.0,1.0,0.4987837491108398,0.2086574145344059,0.0,1.0,0.0,1.0,0.4088274227868593,0.314596179150439,0.0,1.0,0.0,1.0,0.4948716593053935,0.2219666658609012,0.0,1.0,0.0,1.0,0.358500819673416,0.3933804947621537,0.0,1.0,0.0,1.0,0.4477949031861437,0.2675538261519381,0.0,1.0,0.0,1.0,0.5319061074502315,0.175087026451086,0.0,1.0,0.0,1.0,0.5750861155295528,0.1358761893234732,0.0,1.0,0.0,1.0,0.5773502691896257,0.1339745962155613,0.0,1.0,0.0,1.0,0.584827985629374,0.1279045549216298,0.0,1.0,0.0,1.0,0.4987837491108398,0.2086574145344059,0.0,1.0,0.0,1.0,0.6234796863885497,0.6234796863885497,1.0,1.0,1,0.4987837491108398,0.4987837491108398,1.0,1.0,1,0.4088274227868593,0.4088274227868593,1.0,1.0,1,0.4948716593053935,0.4948716593053935,1.0,1.0,1,0.358500819673416,0.358500819673416,1.0,1.0,1,0.4477949031861437,0.4477949031861437,1.0,1.0,1,0.5319061074502315,0.5319061074502315,1.0,1.0,1,0.5750861155295528,0.5750861155295528,1.0,1.0,1,0.5773502691896257,0.5773502691896257,1.0,1.0,1,0.584827985629374,0.584827985629374,1.0,1.0,1,0.4987837491108398,0.4987837491108398,1.0,1.0,1,11,11,0,True
Igkv10-96_B7<==>Tcea1_B4,0.4948716593053935,0.2219666658609012,-0.1581138830084189,0.7418011102528389,-0.7745966692414834,0.2254033307585165,0.530273513070376,0.1795617565065983,0.2581988897471611,0.7418011102528389,-0.1290994448735805,0.7418011102528389,0.4088274227868593,0.314596179150439,0.0,0.841886116991581,-0.4980318385598914,0.5019681614401085,0.2886751345948128,0.5669872981077807,-0.2108185106778919,0.7418011102528389,-0.2581988897471611,0.7418011102528389,0.4088274227868593,0.314596179150439,0.1290994448735805,0.7418011102528389,-0.2581988897471611,0.7418011102528389,0.5773502691896257,0.1339745962155613,0.1290994448735805,0.3675444679663242,-0.4980318385598914,0.5019681614401085,0.329914439536929,0.432302579364089,0.1054092553389459,0.7418011102528389,-0.0527046276694729,0.9472953723305272,0.2061965247105806,0.5780056296864426,0.0527046276694729,0.7418011102528389,-0.7378647873726218,0.2621352126273781,0.5773502691896257,0.1339745962155613,0.2581988897471611,0.5546727891095815,-0.1290994448735805,0.7418011102528389,0.5773502691896257,0.1339745962155613,0.2345087002125265,0.7418011102528389,-0.4927075899596876,0.4836022205056777,0.4123930494211613,0.309958735506241,0.2581988897471611,0.5546727891095815,-0.2581988897471611,0.7127866721180005,0.6529855423138125,1.2694683285468769,1.0,1.0,1,0.2720746233232148,0.6593729579439565,1.0,1.0,1,0.4088274227868593,0.9068592613467508,1.0,1.0,1,0.4994936452727047,0.5468740243419739,1.0,1.0,1,0.2797279779132788,0.6670263125340203,1.0,1.0,1,0.4482508243160452,1.0753821077495171,1.0,1.0,1,0.2245051841979831,0.3826190672064019,1.0,1.0,1,0.1534918970411077,0.9440613120832024,1.0,1.0,1,0.3191513794424646,0.7064497140632062,1.0,1.0,1,0.3428415689770992,1.0700578591493133,1.0,1.0,1,0.1541941596740002,0.6705919391683224,1.0,1.0,1,11,11,0,True
Igkv10-94_B1<==>Tcea1_B4,-0.3019071695687096,0.4635148227616072,0.0,1.0,0.7745966692414834,0.2254033307585165,-0.2110241080002201,0.5557719910389703,0.0,1.0,0.7745966692414834,0.2254033307585165,-0.3113828280974473,0.4529499886262078,0.0,1.0,0.5163977794943222,0.4836022205056777,-0.3413234846452788,0.4083520629579218,0.0,1.0,0.3872983346207417,0.6127016653792583,-0.7337885871937848,0.0382539075836574,0.0,1.0,0.7745966692414834,0.2254033307585165,-0.2235632530884695,0.2554109324387584,0.0,1.0,0.5163977794943222,0.4836022205056777,-0.4595971912456658,0.2530083363786136,0.0,1.0,0.7745966692414834,0.2254033307585165,-0.4343534529958316,0.2965783131647979,0.0,1.0,0.7745966692414834,0.2254033307585165,-0.3322395698315592,0.4216265579178163,0.0,1.0,0.7745966692414834,0.2254033307585165,-0.396663811390625,0.3361809269286834,0.0,1.0,0.2581988897471611,0.7418011102528389,-0.0299406565478314,0.6082596188950602,0.0,1.0,0.7745966692414834,0.2254033307585165,-0.3019071695687096,-1.076503838810193,-1.0,-1.0,-1,-0.2110241080002201,-0.9856207772417036,-1.0,-1.0,-1,-0.3113828280974473,-0.8277806075917695,-1.0,-1.0,-1,-0.3413234846452788,-0.7286218192660205,-1.0,-1.0,-1,-0.7337885871937848,-1.5083852564352682,-1.0,-1.0,-1,-0.2235632530884695,-0.7399610325827917,-1.0,-1.0,-1,-0.4595971912456658,-1.2341938604871492,-1.0,-1.0,-1,-0.4343534529958316,-1.2089501222373151,-1.0,-1.0,-1,-0.3322395698315592,-1.1068362390730426,-1.0,-1.0,-1,-0.396663811390625,-0.6548627011377861,-1.0,-1.0,-1,-0.0299406565478314,-0.8045373257893148,-1.0,-1.0,-1,11,0,11,True
Igkv19-93_B4<==>Tcea1_B4,0.5641025174516576,0.1482929436022481,0.0,1.0,-0.2581988897471611,0.7418011102528389,0.4601623386200704,0.251274374811379,0.0,1.0,0.1290994448735805,0.641886116991581,0.4637130167514838,0.2471378171839996,0.0,1.0,-0.0527046276694729,0.6709005551264196,0.5319061074502315,0.175087026451086,0.0,1.0,0.1054092553389459,0.7418011102528389,0.5708406684241938,0.1452609439486408,0.0,1.0,-0.2581988897471611,0.7418011102528389,0.7229684624403736,0.042929237811704,0.0,1.0,0.0,0.5546727891095815,0.6278410331719033,0.0956287871661589,0.0,1.0,-0.5270462766947299,0.4729537233052701,0.5390554325213311,0.1845332390745512,0.0,1.0,0.1054092553389459,0.2437692716929473,0.6244378194912417,0.0979422051701184,0.0,1.0,-0.2581988897471611,0.641886116991581,0.4855296530916625,0.2232485205805037,0.0,1.0,-0.1054092553389459,0.7891814893221081,0.3805097170738808,0.3594628776001828,0.0,1.0,-0.1818040725430535,0.7418011102528389,0.5641025174516576,0.8223014071988187,1.0,1.0,1,0.4601623386200704,0.3310628937464899,1.0,1.0,1,0.4637130167514838,0.5164176444209567,1.0,1.0,1,0.5319061074502315,0.4264968521112856,1.0,1.0,1,0.5708406684241938,0.8290395581713549,1.0,1.0,1,0.7229684624403736,0.7229684624403736,1.0,1.0,1,0.6278410331719033,1.1548873098666332,1.0,1.0,1,0.5390554325213311,0.4336461771823852,1.0,1.0,1,0.6244378194912417,0.8826367092384028,1.0,1.0,1,0.4855296530916625,0.5909389084306085,1.0,1.0,1,0.3805097170738808,0.5623137896169343,1.0,1.0,1,11,11,0,True
Igkv4-91_B0<==>Tcea1_B4,0.0548779230818656,0.7478027169261579,0.0,1.0,0.0,1.0,0.2260113863158492,0.5453424682142727,0.0,1.0,0.0,1.0,0.0646197931816867,0.8460525238666443,0.0,1.0,0.0,1.0,0.2338048823957061,0.5268286079114268,0.0,1.0,0.0,1.0,0.1461280514973163,0.6505928212526486,0.0,1.0,0.0,1.0,0.0681930906987476,0.534000706962326,0.0,1.0,0.0,1.0,0.1503482500601123,0.5154868466594802,0.0,1.0,0.0,1.0,0.1558699215971374,0.5823480296000764,0.0,1.0,0.0,1.0,0.2562073481839152,0.5402888185220542,0.0,1.0,0.0,1.0,0.0614314599469587,0.8417624778031749,0.0,1.0,0.0,1.0,0.0077934960798568,0.8256661256676389,0.0,1.0,0.0,1.0,0.0548779230818656,0.0548779230818656,1.0,1.0,1,0.2260113863158492,0.2260113863158492,1.0,1.0,1,0.0646197931816867,0.0646197931816867,1.0,1.0,1,0.2338048823957061,0.2338048823957061,1.0,1.0,1,0.1461280514973163,0.1461280514973163,1.0,1.0,1,0.0681930906987476,0.0681930906987476,1.0,1.0,1,0.1503482500601123,0.1503482500601123,1.0,1.0,1,0.1558699215971374,0.1558699215971374,1.0,1.0,1,0.2562073481839152,0.2562073481839152,1.0,1.0,1,0.0614314599469587,0.0614314599469587,1.0,1.0,1,0.0077934960798568,0.0077934960798568,1.0,1.0,1,11,11,0,True
Igkv4-74_B3<==>Tcea1_B4,0.5611425419454066,0.1478601222689398,0.0,1.0,-0.7745966692414834,0.2254033307585165,0.5454709933646051,0.1620064471817853,0.0,1.0,-0.7745966692414834,0.2254033307585165,0.4773516348912334,0.233947057670273,0.0,1.0,-0.7035261006375797,0.2964738993624204,0.3995352029275748,0.3308690222653191,0.0,1.0,-0.7745966692414834,0.2254033307585165,0.2990738040957716,0.4727397843662096,0.0,1.0,-0.7745966692414834,0.2254033307585165,0.2683725200608466,0.5204409776823384,0.0,1.0,-0.7745966692414834,0.2254033307585165,0.0681930906987476,0.6851902445921552,0.0,1.0,-0.3872983346207417,0.5599970377097853,0.3908068890966663,0.3413269761128127,0.0,1.0,-0.7745966692414834,0.2254033307585165,0.0818317088384971,0.4932740462087194,0.0,1.0,-0.5163977794943222,0.4836022205056777,0.4976481629530538,0.2096515216094132,0.0,1.0,-0.7745966692414834,0.2254033307585165,0.4873890373369546,0.240903109670021,0.0,1.0,-0.6851601597031489,0.3148398402968512,0.5611425419454066,1.33573921118689,1.0,1.0,1,0.5454709933646051,1.3200676626060883,1.0,1.0,1,0.4773516348912334,1.1808777355288131,1.0,1.0,1,0.3995352029275748,1.174131872169058,1.0,1.0,1,0.2990738040957716,1.073670473337255,1.0,1.0,1,0.2683725200608466,1.04296918930233,1.0,1.0,1,0.0681930906987476,0.4554914253194893,1.0,1.0,1,0.3908068890966663,1.1654035583381497,1.0,1.0,1,0.0818317088384971,0.5982294883328193,1.0,1.0,1,0.4976481629530538,1.2722448321945372,1.0,1.0,1,0.4873890373369546,1.1725491970401034,1.0,1.0,1,11,11,0,True
Igkv4-70_B3<==>Tcea1_B4,0.3076309447453907,0.462327205777485,-0.2581988897471611,0.7418011102528389,-0.3162277660168379,0.6837722339831621,0.4364357804719848,0.2835941803869516,-0.3872983346207417,0.4836022205056777,-0.2872133278819995,0.5256583509747432,0.2783514915692211,0.5045947109253258,-0.7745966692414834,0.2254033307585165,-0.3162277660168379,0.2437692716929473,0.3846808013183071,0.347831868090824,0.0,0.7418011102528389,-0.5454122176291607,0.2254033307585165,0.3602601048318327,0.3819574212167814,-0.5163977794943222,0.2254033307585165,-0.3162277660168379,0.4545877823708393,0.3986034366863824,0.3293487902699518,-0.1290994448735805,0.7418011102528389,-0.1581138830084189,0.4545877823708393,0.3602601048318327,0.2980265554501928,0.0,0.8709005551264195,0.1290994448735805,0.2254033307585165,0.7102848052045776,0.049197666073098,-0.2581988897471611,0.7418011102528389,-0.3162277660168379,0.6837722339831621,0.5001232321353655,0.1519998272136835,-0.2581988897471611,0.7418011102528389,-0.1581138830084189,0.6837722339831621,0.4728075436438091,0.2391193828932925,-0.2581988897471611,0.7418011102528389,-0.6324555320336759,0.3675444679663242,0.3424587453664927,0.4108759659687191,-0.2581988897471611,0.7418011102528389,-0.3162277660168379,0.2254033307585165,0.5658298344925519,0.6238587107622287,1.0,1.0,1,0.8237341150927264,0.7236491083539842,1.0,1.0,1,1.0529481608107043,0.594579257586059,1.0,1.0,1,0.3846808013183071,0.930093018947468,1.0,1.0,1,0.8766578843261549,0.6764878708486706,1.0,1.0,1,0.5277028815599629,0.5567173196948012,1.0,1.0,1,0.3602601048318327,0.2311606599582522,1.0,1.0,1,0.9684836949517388,1.0265125712214154,1.0,1.0,1,0.7583221218825266,0.6582371151437844,1.0,1.0,1,0.7310064333909703,1.105263075677485,1.0,1.0,1,0.6006576351136538,0.6586865113833306,1.0,1.0,1,11,11,0,True
Igkv4-59_B0<==>Tcea1_B4,0.3740878118331298,0.3659556480230668,0.0,1.0,0.0,1.0,0.3799329338930224,0.3539925552512945,0.0,1.0,0.0,1.0,0.1909406539564933,0.6505928212526486,0.0,1.0,0.0,1.0,0.3623975677133445,0.334484531476812,0.0,1.0,0.0,1.0,0.1901010496887115,0.5533330409020369,0.0,1.0,0.0,1.0,0.5163191152905178,0.1902008683535323,0.0,1.0,0.0,1.0,0.1695085397368869,0.5418938995021485,0.0,1.0,0.0,1.0,0.2045792720962428,0.4763272700970233,0.0,1.0,0.0,1.0,0.29500880126906,0.2746828034288953,0.0,1.0,0.0,1.0,0.4500006663863584,0.2754130768026194,0.0,1.0,0.0,1.0,0.0565028465789623,0.5668569287083072,0.0,1.0,0.0,1.0,0.3740878118331298,0.3740878118331298,1.0,1.0,1,0.3799329338930224,0.3799329338930224,1.0,1.0,1,0.1909406539564933,0.1909406539564933,1.0,1.0,1,0.3623975677133445,0.3623975677133445,1.0,1.0,1,0.1901010496887115,0.1901010496887115,1.0,1.0,1,0.5163191152905178,0.5163191152905178,1.0,1.0,1,0.1695085397368869,0.1695085397368869,1.0,1.0,1,0.2045792720962428,0.2045792720962428,1.0,1.0,1,0.29500880126906,0.29500880126906,1.0,1.0,1,0.4500006663863584,0.4500006663863584,1.0,1.0,1,0.0565028465789623,0.0565028465789623,1.0,1.0,1,11,11,0,True
Igkv4-59_B6_0<==>Tcea1_B4,0.2406203560242014,0.5659881844738837,0.0,1.0,0.0,1.0,0.2474358296526967,0.554646423221937,0.0,1.0,0.0,1.0,0.0824786098842322,0.8460525238666443,0.0,1.0,0.0,1.0,0.2562073481839152,0.5402888185220542,0.0,1.0,0.0,1.0,0.0824786098842322,0.8460525238666443,0.0,1.0,0.0,1.0,0.0077934960798568,0.9853895615072292,0.0,1.0,0.0,1.0,0.2474358296526967,0.554646423221937,0.0,1.0,0.0,1.0,0.1581417461399692,0.7116912347962373,0.0,1.0,0.0,1.0,0.0412393049421161,0.9230262619333222,0.0,1.0,0.0,1.0,0.2474358296526967,0.554646423221937,0.0,1.0,0.0,1.0,0.0824786098842322,0.8460525238666443,0.0,1.0,0.0,1.0,0.2406203560242014,0.2406203560242014,1.0,1.0,1,0.2474358296526967,0.2474358296526967,1.0,1.0,1,0.0824786098842322,0.0824786098842322,1.0,1.0,1,0.2562073481839152,0.2562073481839152,1.0,1.0,1,0.0824786098842322,0.0824786098842322,1.0,1.0,1,0.0077934960798568,0.0077934960798568,1.0,1.0,1,0.2474358296526967,0.2474358296526967,1.0,1.0,1,0.1581417461399692,0.1581417461399692,1.0,1.0,1,0.0412393049421161,0.0412393049421161,1.0,1.0,1,0.2474358296526967,0.2474358296526967,1.0,1.0,1,0.0824786098842322,0.0824786098842322,1.0,1.0,1,11,11,0,True
